frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
133,1,2045.1524125089045 1209.0972084754537 2603.576819178599 1683.708579265932,2249.931640625 1509.0582275390625 2455.03173828125 1586.7366943359375,0.6163636445999146,AP05JEO,0.2544458724020042
134,1,2043.9882527291393 1211.563152658256 2604.5294305170482 1686.6730555626536,2252.3759765625 1516.952392578125 2421.36328125 1590.177734375,0.5645662546157837,AP05JEO,0.2871159539761958
135,1,2042.6224634725727 1215.1581312976027 2606.4608919998086 1691.0112269322722,2253.6064453125 1516.0521240234375 2442.238037109375 1590.822509765625,0.5616543889045715,AP05JEO,0.7697771470600862
136,1,2042.4155102077902 1218.405248437673 2609.86207351589 1694.9837711202053,2261.1591796875 1516.263427734375 2447.59130859375 1592.19140625,0.5824908018112183,AP05JEO,0.3180994959778831
137,1,2042.1199427498316 1222.855648667969 2613.360111220758 1700.8010389655283,2262.07421875 1519.4970703125 2458.13671875 1598.6707763671875,0.555444598197937,AP05JEO,0.285596407583841
138,1,2045.3584816086325 1228.3068692561826 2617.299504814796 1706.9360028167355,2254.68994140625 1530.2783203125 2409.691162109375 1600.522705078125,0.4566742777824402,AP05JEC,0.5465829958735987
139,1,2048.6479860590853 1231.3870993547475 2620.375758827032 1710.215446035052,2252.888671875 1527.07470703125 2452.959228515625 1607.58251953125,0.5254815220832825,AP05JEO,0.304570638765944
140,1,2050.9898360051716 1233.25281712033 2624.5458749498234 1716.0363190179085,2261.8515625 1532.6165771484375 2459.4375 1612.05322265625,0.567986249923706,AP05JEO,0.4361624394662917
141,1,2050.504562882986 1237.7483762057236 2626.1113200573977 1724.1561005388803,2267.322509765625 1541.0496826171875 2430.66455078125 1610.6634521484375,0.3932735323905945,AP05JEO,0.7720041405556645
142,1,2048.0223211404946 1240.3386649667568 2627.050326978689 1730.224651147632,2259.9404296875 1541.0960083007812 2450.50537109375 1622.9708862304688,0,0,0
143,1,2045.540079398003 1242.9289537277898 2627.9893338999805 1736.2932017563833,2252.558349609375 1541.142333984375 2470.34619140625 1635.2783203125,0.6496953964233398,AP05JEO,0.258918790672853
144,1,2046.7811944559708 1247.7917328784633 2633.0268717175695 1744.5406054574755,2256.6015625 1559.7509765625 2454.58203125 1638.54345703125,0.5905299782752991,AP05JEO,0.30504730864764285
145,1,2047.947212620496 1252.0057912551265 2636.2110086668868 1750.2317091086566,2266.8857421875 1563.3739013671875 2467.805419921875 1642.1019287109375,0.5983796119689941,AP05JEO,0.20381478351412077
146,1,2048.2842140528824 1256.8114161330855 2638.431682685378 1757.36757285585,2267.3017578125 1568.4400634765625 2471.48291015625 1649.2269287109375,0.5842919945716858,AP05JEO,0.21224904228319422
147,1,2048.571262290651 1260.7117961377205 2640.2289572518453 1764.0914511809126,2271.013427734375 1568.69140625 2476.87451171875 1653.902099609375,0.609836220741272,AP05JED,0.2061771620393818
148,1,2045.9397064863147 1264.082306546695 2640.7940794896217 1769.2827012347473,2269.288330078125 1570.57763671875 2478.589599609375 1656.3094482421875,0.5944015979766846,AP05JEO,0.2608962831797832
149,1,2049.920309558493 1268.5068353320016 2646.9936635631425 1776.571055126955,2281.00390625 1588.8438720703125 2469.24560546875 1658.8062744140625,0.575649082660675,AP05JEO,0.37127985279196396
150,1,2054.067382400827 1273.5502107830434 2655.819365230795 1784.9944729270383,2286.068603515625 1585.468994140625 2462.462890625 1661.750732421875,0.6106552481651306,AP05JEO,0.2860503092630261
151,1,2055.9553778200657 1275.8439663452855 2660.4572792631066 1789.7180682262883,2270.357666015625 1585.0902099609375 2475.078369140625 1671.5042724609375,0.608458399772644,AP05JEO,0.2733022672888949
152,1,2050.5394604325725 1280.2984150557545 2658.154874888262 1794.1436971474432,2274.787109375 1590.2508544921875 2479.984375 1683.90234375,0.6481068730354309,AP05JEO,0.6082714658697063
153,1,2045.345650537032 1284.785972703404 2657.1619251576885 1800.5701491060088,2272.50634765625 1608.4757080078125 2477.78857421875 1689.5526123046875,0.6236153244972229,AP05JEO,0.5024830442896312
154,1,2045.0953167001169 1286.2782459154196 2662.7890266056575 1803.7298897480919,2279.04150390625 1613.6158447265625 2471.259765625 1690.7047119140625,0.614816427230835,AP05JEO,0.2932200622809344
155,1,2047.3466034739956 1290.659733879763 2670.9044079452215 1809.3226150539465,2278.557861328125 1615.9775390625 2484.14794921875 1695.17138671875,0.5880255699157715,AP05JEO,0.46841599531585276
156,1,2053.3167237462926 1300.8039526150574 2673.373971541199 1820.0660266635596,2283.814453125 1616.099365234375 2479.987060546875 1700.04296875,0.5718581676483154,AP05JEO,0.3098026593090337
157,1,2046.8851765840072 1302.5454362733144 2668.606699337396 1823.0948282614995,2277.39794921875 1619.1463623046875 2491.73681640625 1706.1947021484375,0.5623738765716553,AP05JEO,0.46461860257872184
158,1,2047.137714090912 1306.4785401637942 2669.571412734431 1827.780148065276,2288.657958984375 1627.7091064453125 2493.380859375 1708.7420654296875,0.5508332252502441,AP05JEO,0.44590915399786185
159,1,2046.3948801001761 1310.9782756238392 2670.8764793363925 1834.1128330985389,2286.925537109375 1631.34521484375 2475.908447265625 1714.64208984375,0.58791583776474,AP05JEO,0.32643642316978305
160,1,2056.358183484067 1314.8396966677517 2674.446702278715 1838.469731165577,2285.14306640625 1631.3697509765625 2475.869384765625 1722.7716064453125,0.6183661818504333,AP05JEO,0.42492351022249364
161,1,2055.2395715064426 1319.6554759936048 2673.4980299775084 1844.7362664097332,2289.43017578125 1642.575439453125 2507.8076171875 1718.43017578125,0.4393547773361206,AP05JEO,0.3810863233744929
162,1,2055.183635098267 1324.3284162343193 2676.094364481016 1851.8746188480716,2294.5023193359375 1653.5641479492188 2493.5811767578125 1728.7461547851562,0,0,0
163,1,2055.1276986900916 1329.0013564750338 2678.6906989845234 1859.01297128641,2299.574462890625 1664.5528564453125 2479.354736328125 1739.0621337890625,0.560642659664154,AP05JEO,0.2573346965724528
164,1,2060.6973690252 1333.019126086103 2683.0449723110487 1865.9962882994532,2296.82421875 1662.219482421875 2490.3154296875 1740.89013671875,0.5410418510437012,AP05JEO,0.366112221569852
165,1,2067.854676508441 1338.0029702722873 2686.7900658441076 1874.8737095033684,2287.58740234375 1671.395263671875 2514.0087890625 1751.67578125,0.5383006930351257,AP05JEO,0.08457463657383842
166,1,2066.109078920522 1343.242509853059 2684.304910073499 1881.6399619865801,2282.568115234375 1679.2327880859375 2503.221435546875 1759.6688232421875,0.5712540149688721,AP05JEO,0.3378662215259318
167,1,2063.029999399035 1349.3681685084316 2684.4948076852265 1889.0942443622125,2299.96533203125 1687.8966064453125 2513.347412109375 1764.2244873046875,0.5592338442802429,AP05JEO,0.3285369679101643
168,1,2068.656187843671 1353.0676277586683 2688.7259458672734 1893.1525480973428,2298.5310872395835 1692.776123046875 2507.4708658854165 1771.349853515625,0,0,0
169,1,2074.2823762883068 1356.7670870089048 2692.9570840493197 1897.210851832473,2297.0968424479165 1697.6556396484375 2501.5943196614585 1778.4752197265625,0,0,0
170,1,2079.9085647329425 1360.4665462591415 2697.1882222313666 1901.2691555676033,2295.66259765625 1702.53515625 2495.7177734375 1785.6005859375,0.5887051224708557,AP05JEO,0.32646624152989695
171,1,2080.212717515621 1366.676803176539 2699.452857458447 1908.5485895903755,2297.3970540364585 1707.4759521484375 2506.0552571614585 1791.2994384765625,0,0,0
172,1,2080.5168702982996 1372.887060093936 2701.7174926855278 1915.8280236131475,2299.1315104166665 1712.416748046875 2516.3927408854165 1796.998291015625,0,0,0
173,1,2080.821023080978 1379.0973170113334 2703.982127912608 1923.1074576359197,2300.865966796875 1717.3575439453125 2526.730224609375 1802.6971435546875,0.5629054307937622,AP05JED,0.17630258461195278
174,1,2085.484563713558 1385.9926681988704 2708.266540610703 1930.750199467766,2301.220703125 1724.453125 2522.7294921875 1811.842041015625,0.5939773321151733,AP05JEO,0.15528955824529067
175,1,2083.5898222698556 1392.8215035995406 2708.38831153562 1937.9085690655377,2302.35546875 1725.2633056640625 2525.4541015625 1819.1209716796875,0.6165314316749573,AP05JEO,0.12623525438182875
176,1,2077.47631712278 1399.1706857639238 2707.004543608627 1945.299549898707,2313.264404296875 1742.22265625 2516.59130859375 1817.92431640625,0.5866003036499023,AP05JEO,0.2521464360421041
177,1,2085.046091933385 1406.6761901105992 2715.019165414866 1954.0223862054463,2312.681396484375 1755.665771484375 2515.42919921875 1834.46630859375,0.5939897298812866,AP05JEO,0.4009460054178104
178,1,2087.706771822696 1411.43962892213 2721.4061893099283 1960.6935727318846,2318.3740234375 1757.5191650390625 2524.404296875 1837.805419921875,0.6149397492408752,AP05JEO,0.33851094955829153
179,1,2089.550399680834 1416.1389186727015 2728.4058393213763 1967.7583173471908,2318.757568359375 1763.2822265625 2523.92724609375 1848.620361328125,0.5975161194801331,AP05JEO,0.23587104110624954
180,1,2091.62543291537 1421.5460069437058 2732.3092870150485 1976.2052625039742,2316.41357421875 1772.63818359375 2529.268310546875 1850.9754638671875,0.5807732939720154,AP05JED,0.4267721063184703
181,1,2094.4575533261727 1426.675272819061 2735.7444603157114 1984.313242191539,2322.324462890625 1777.843505859375 2532.14599609375 1861.3370361328125,0.6138990521430969,AP05JED,0.19396035081639187
182,1,2093.9950584496146 1429.2546093443932 2741.5637517217447 1989.7755981791818,2324.98828125 1778.296875 2533.31689453125 1860.249755859375,0.6168882250785828,AP05JED,0.25184905781139016
183,1,2090.0573296072125 1433.9903548167624 2748.3777467240734 1995.9901434600617,2321.836181640625 1794.2127685546875 2547.9482421875 1877.7850341796875,0.6408426761627197,AP05JED,0.40154000923119976
184,1,2089.3449865021926 1439.0026541372108 2753.101770621343 2001.515273744235,2315.974365234375 1797.4888916015625 2536.698486328125 1877.1053466796875,0.61127769947052,AP05JEO,0.24187273950185212
185,1,2091.9435056502452 1445.8104606504737 2758.9582324986104 2009.7699421714362,2329.6455078125 1806.0677490234375 2547.552978515625 1887.8485107421875,0.6494225263595581,AP05JEO,0.31803796880636936
186,1,2092.334076542085 1452.837427726661 2763.10123509302 2019.6647859904776,2330.568115234375 1808.2225341796875 2568.829345703125 1894.3018798828125,0.610122561454773,AP05JEO,0.581742728078162
187,1,2088.235784387109 1457.9659542730053 2762.2721861506047 2027.0541171567909,2324.79345703125 1812.6968994140625 2561.123291015625 1898.0775146484375,0.5906357765197754,AP05JEO,0.3101199131493365
188,1,2092.5538295007345 1466.2885347955114 2770.65986683556 2036.1476744581435,2335.03564453125 1819.656005859375 2558.8359375 1914.4310302734375,0.6084745526313782,AP05JEO,0.4383474207041392
189,1,2091.0903918193453 1474.8043404354605 2770.3501620369516 2045.6256726869858,2334.73291015625 1831.63037109375 2540.265625 1918.32861328125,0.6365519165992737,AP05JEO,0.5423720379589931
190,1,2090.6078654304447 1479.217707783736 2774.4052569273654 2051.724184341722,2328.26904296875 1839.5496826171875 2561.14111328125 1927.2568359375,0.5876427292823792,AP05JEO,0.5432049616372252
191,1,2087.213998197639 1487.6541575331682 2771.3948155108264 2061.5644134198988,2331.98193359375 1845.607666015625 2567.18896484375 1933.5341796875,0.6343258619308472,AP05JEO,0.4716679578088006
192,1,2087.787154497681 1496.0416154090126 2774.609176417173 2071.4405833990472,2331.67333984375 1857.0875244140625 2567.28857421875 1946.1533203125,0.5697456002235413,AP05JEO,0.2559764652776621
193,1,2089.945289249071 1501.6492460493 2775.7337908013087 2078.3889485083437,2344.6689453125 1861.5238037109375 2574.03955078125 1951.5106201171875,0.5571733713150024,AP05JEO,0.5191246707705276
194,1,2089.29454614502 1506.141786516139 2778.5038119743485 2084.649317608856,2343.184814453125 1873.4970703125 2550.80615234375 1959.580078125,0.6244956851005554,AP05JEQ,0.2782937706169686
195,1,2093.821181584571 1511.759772987245 2784.6482926027215 2091.8278932926128,2343.8330078125 1881.9049072265625 2562.89892578125 1962.8038330078125,0.5990555286407471,AP05JEQ,0.312034144504892
196,1,2094.3067598879047 1516.9494107405292 2784.4713853767166 2097.5132345980364,2348.39599609375 1883.788818359375 2581.849365234375 1968.757080078125,0.6251624226570129,AP05JEO,0.5372529994794527
197,1,2096.6089026640334 1521.9464042834618 2791.667405677294 2104.8977511827798,2356.5517578125 1896.76904296875 2584.8212890625 1982.240478515625,0.6436508893966675,AP05JEO,0.2966678118460239
198,1,2098.028370934345 1529.7875572165763 2802.7245734342177 2115.6052843812063,2358.2841796875 1904.6883544921875 2583.828369140625 1985.4759521484375,0.6137599945068359,AP05JEO,0.2838657386997893
199,1,2099.2718167613093 1535.5213217851685 2809.090231500777 2122.903619983767,2356.12451171875 1904.7557373046875 2605.48291015625 1993.2747802734375,0.6210059523582458,AP05JEO,0.22354312967019246
200,1,2101.966980558643 1541.358070890732 2818.206305849 2130.5566868833125,2362.333984375 1917.1556396484375 2590.19873046875 2008.6541748046875,0.6453615427017212,AP05JEO,0.4729166539227831
201,1,2101.1842568771326 1547.8424618163444 2820.6605163924223 2137.6739028916536,2360.3447265625 1922.07666015625 2585.526123046875 2008.9990234375,0.6550151705741882,AP05JEO,0.3858229126506503
202,1,2102.648026450253 1552.3811063709713 2825.319605741062 2142.167417761882,2360.0732421875 1931.589599609375 2581.73974609375 2020.876220703125,0.6631976962089539,AP05JEO,0.19840343928593454
203,1,2102.722581546594 1559.9147371694457 2830.780909684187 2147.4501069755693,2372.85302734375 1943.4334716796875 2588.10693359375 2030.7989501953125,0.6632805466651917,AP05JEO,0.4046996259929799
204,1,2103.035930461982 1566.044359135146 2835.099720264254 2150.48565868104,2372.7418619791665 1950.198974609375 2599.2027180989585 2040.4672037760417,0,0,0
205,1,2103.3492793773703 1572.173981100846 2839.4185308443207 2153.5212103865106,2372.6306966145835 1956.9644775390625 2610.2985026041665 2050.135457356771,0,0,0
206,1,2103.662628292758 1578.3036030665462 2843.7373414243875 2156.5567620919815,2372.51953125 1963.72998046875 2621.394287109375 2059.8037109375,0.6418228149414062,AP05JEO,0.27673662605735455
207,1,2103.440378517803 1585.3892383720543 2849.5932634828414 2157.7524613528067,2382.05615234375 1980.0673828125 2601.20751953125 2061.129638671875,0.6602481007575989,AP05JEO,0.23743124844023744
208,1,2101.4308857209976 1591.589644281757 2852.5172493294963 2158.133674210487,2374.12548828125 1983.5145263671875 2602.22119140625 2066.92138671875,0.6411753296852112,AP05JEO,0.3574933187551171
209,1,2110.170362685383 1595.8382049249587 2860.333204905851 2156.0951884646433,2376.7978515625 1990.15673828125 2614.64990234375 2086.327392578125,0.6494748592376709,AP05JEQ,0.3284264701586222
210,1,2109.4930361119727 1601.4025396662473 2862.243855420093 2154.3453257763153,2379.506103515625 1999.4066162109375 2621.2177734375 2089.876953125,0.6141549348831177,AP05JEO,0.585595457943414
211,1,2110.5993102197 1607.8403928409446 2865.1972475988096 2151.4827894869213,2376.89697265625 2007.27685546875 2619.54833984375 2098.31005859375,0.49851465225219727,AP05JEO,0.3114868577920185
212,1,2109.006468951342 1612.9168544659135 2862.9462103104306 2154.0299978582975,2395.8388671875 2017.0814208984375 2632.95654296875 2100.53076171875,0.6618703603744507,AP05JEO,0.3858610519487213
213,1,2113.498154576442 1621.3415309945926 2869.1867825130203 2156.330905043853,2395.91064453125 2029.318115234375 2633.2568359375 2116.57080078125,0.6356315612792969,AP05JEO,0.4598653793706796
214,1,2115.8297228587435 1627.9764809191136 2869.4852818377867 2157.9167316180383,2388.667724609375 2032.33154296875 2629.261474609375 2123.97705078125,0.5976125001907349,AP05JEO,0.41187669465462723
215,1,2112.3125794273774 1635.07992327001 2865.916129334232 2159.57203829268,2398.94140625 2045.9915771484375 2656.20849609375 2131.02880859375,0.5665464997291565,AP05JEO,0.3972961913523596
216,1,2112.588269480176 1643.0980319342289 2866.106816982479 2159.6528610622004,2395.26953125 2058.242431640625 2661.33203125 2141.16650390625,0.5568022727966309,AP05JEO,0.22017488930440782
217,1,2112.5306030220877 1649.6778731549016 2866.029363144407 2158.9068077157795,2391.138427734375 2061.785888671875 2659.371826171875 2148.199951171875,0.6089158654212952,AP05JEO,0.42578974476656545
218,1,2121.983887618372 1657.151076503548 2873.701503125205 2158.724197636791,2401.2900390625 2075.3125 2662.36474609375 2152.62109375,0.5795888900756836,AP05JEO,0.18983310632097122
3,3,743.0580826047511 1386.4440995914226 1430.0341530754595 2011.7349602199204,956.28662109375 1792.720703125 1181.650634765625 1874.39892578125,0.6051657795906067,NA13NFU,0.0995087939270759
4,3,738.8545547676854 1392.0537976587648 1430.3649546297988 2021.2819477615913,957.3569641113281 1799.2448120117188 1181.444580078125 1879.2761840820312,0,0,0
5,3,734.6510269306195 1397.6634957261067 1430.6957561841382 2030.828935303262,958.4273071289062 1805.7689208984375 1181.238525390625 1884.1534423828125,0.5498558878898621,NA13MRU,0.22636927136211168
6,3,728.0425312208536 1403.8437927897626 1424.2618267548064 2040.4390250179326,949.2478637695312 1820.697509765625 1170.115966796875 1895.138671875,0.6374273896217346,NA13NRU,0.2550347331487525
7,3,723.693514272857 1408.7157220893582 1423.032118512774 2049.311910867893,952.400390625 1825.444091796875 1168.252685546875 1900.84912109375,0,0,0
8,3,719.3444973248604 1413.5876513889536 1421.8024102707416 2058.1847967178537,955.5529174804688 1830.190673828125 1166.389404296875 1906.5595703125,0.6203651428222656,NA13NRU,0.29435058517141977
9,3,710.6239018091435 1419.089106116455 1416.7334817484477 2066.539316164549,947.4517822265625 1840.9552001953125 1168.789306640625 1919.804443359375,0.5877081155776978,NA13NRU,0.3767088821899054
10,3,701.9541206298381 1423.561552472568 1410.8295269014843 2073.104297205948,945.8363037109375 1844.7242431640625 1155.12548828125 1926.2537841796875,0.5797027349472046,NA13MRU,0.7402606831607517
11,3,698.1243427891211 1430.8833228095114 1408.5601220618958 2082.025453098258,931.823974609375 1855.150634765625 1150.9100341796875 1937.694580078125,0.5682600140571594,NA13NRU,0.1862624397013067
12,3,693.6790772582264 1440.0093642771506 1407.0342001373501 2092.1343457166295,941.8518676757812 1869.2786865234375 1155.5859375 1942.301513671875,0.6208344101905823,MA13NRU,0.585164325565515
13,3,690.1593320565198 1445.8822926611822 1405.4644190946487 2098.5252647526404,934.1203308105469 1874.9895629882812 1150.4140319824219 1950.0189514160156,0,0,0
14,3,686.6395868548133 1451.755221045214 1403.8946380519471 2104.916183788652,926.3887939453125 1880.700439453125 1145.2421264648438 1957.7363891601562,0,0,0
15,3,683.1198416531067 1457.6281494292457 1402.3248570092455 2111.307102824663,918.6572570800781 1886.4113159179688 1140.0702209472656 1965.4538269042969,0,0,0
16,3,679.6000964514002 1463.5010778132773 1400.7550759665442 2117.698021860674,910.9257202148438 1892.1221923828125 1134.8983154296875 1973.1712646484375,0.5844377279281616,NA13NRU,0.6286045815862267
17,3,675.4121143967579 1472.95566877391 1397.3567140014338 2127.1817259915215,915.6692199707031 1905.8512573242188 1140.2282104492188 1982.8313598632812,0,0,0
18,3,671.2241323421156 1482.4102597345425 1393.9583520363233 2136.6654301223684,920.4127197265625 1919.580322265625 1145.55810546875 1992.491455078125,0.5969527363777161,NA13NRU,0.35480992467109423
19,3,669.5689791789994 1491.01402453053 1394.0818158872032 2143.514310517916,931.262451171875 1922.51220703125 1141.961181640625 1995.347900390625,0.6285512447357178,NA13NRU,0.3690851515207482
20,3,666.333901829136 1496.8705680563626 1392.7648969602412 2148.627677949074,915.6968994140625 1929.2786865234375 1134.150146484375 2009.2379150390625,0.6281176805496216,NA13NRU,0.6535405607965126
21,3,660.3412881365502 1506.1674361189903 1388.3888141591228 2153.317074826308,905.6151123046875 1940.8399658203125 1127.8135986328125 2020.8013916015625,0.5905952453613281,NA13NRU,0.4209929099942226
22,3,656.4040800831153 1510.9232070115931 1385.9374379369199 2154.720620290775,907.4662170410156 1953.6806030273438 1129.5941772460938 2027.7694702148438,0,0,0
23,3,652.4668720296805 1515.6789779041958 1383.486061714717 2156.1241657552423,909.3173217773438 1966.521240234375 1131.374755859375 2034.737548828125,0.6007422804832458,NA13NRU,0.47893343311963177
24,3,649.9711521169336 1520.5358579261613 1381.8689920377406 2156.163704840581,899.0835571289062 1972.282958984375 1133.0283203125 2048.20361328125,0.6674529910087585,NA13NRU,0.4014295597557535
25,3,648.2321750344784 1525.9235570853698 1380.4410715068836 2156.2490335447137,902.2754516601562 1975.774658203125 1128.575927734375 2053.18359375,0.6566060185432434,NA13MRU,0.4425928095134038
26,3,645.1754181589204 1533.2383827939243 1380.2692662437928 2157.437868740508,888.4656372070312 1983.71923828125 1125.513671875 2066.54736328125,0.6506823301315308,NA13NRU,0.4504509816364691
27,3,642.5558062979363 1539.9020706854024 1379.6318749021839 2157.1402478544637,882.2586364746094 1994.3941040039062 1133.4927978515625 2079.7607421875,0,0,0
28,3,639.9361944369523 1546.5657585768804 1378.9944835605752 2156.8426269684196,876.0516357421875 2005.0689697265625 1141.471923828125 2092.97412109375,0.2697153091430664,MA13MRU,0.28894625642196264
29,3,634.8774622044085 1554.2267295238762 1375.9876043889774 2156.8488593808697,873.3212977818081 2015.223388671875 1133.7954799107142 2101.0887276785716,0,0,0
30,3,629.8187299718646 1561.8877004708718 1372.9807252173798 2156.85509179332,870.5909598214286 2025.3778076171875 1126.1190359933037 2109.2033342633927,0,0,0
31,3,624.7599977393209 1569.5486714178676 1369.973846045782 2156.86132420577,867.8606218610491 2035.5322265625 1118.442592075893 2117.317940848214,0,0,0
32,3,619.701265506777 1577.2096423648632 1366.9669668741842 2156.86755661822,865.1302839006696 2045.6866455078125 1110.766148158482 2125.432547433036,0,0,0
33,3,614.6425332742332 1584.870613311859 1363.9600877025864 2156.87378903067,862.3999459402902 2055.841064453125 1103.0897042410713 2133.5471540178573,0,0,0
34,3,609.5838010416893 1592.5315842588545 1360.9532085309888 2156.8800214431203,859.6696079799107 2065.9954833984375 1095.4132603236608 2141.6617606026784,0,0,0
35,3,604.5250688091455 1600.1925552058503 1357.946329359391 2156.8862538555704,856.9392700195312 2076.14990234375 1087.73681640625 2149.7763671875,0.6100562810897827,MA13NRU,0.3558097352161093
0,5,2195.62841796875 1157.132080078125 2786.03662109375 1736.6224365234375,2424.733154296875 1559.111328125 2573.1826171875 1630.7119140625,0.5985214114189148,NW51TSU,0.38641274315514546
