frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
21,3.0,[660.3412881365502 1506.1674361189903 1388.3888141591228 2153.317074826308],[905.6151123046875 1940.8399658203125 1127.8135986328125 2020.8013916015625],0.5905952453613281,NA13NRU,0.4209929099942226
22,5.0,[2205.7518811046425 1255.8839878950357 2847.382868873126 1877.3837494418526],[2436.144287109375 1685.391357421875 2610.746337890625 1758.9649658203125],0.669036328792572,KI51VSU,0.14477694450947312
22,6.0,[1185.3897361201693 1071.2008981315112 1730.4807214396865 1504.9176844900453],[1386.062744140625 1340.918701171875 1525.046142578125 1407.5570068359375],0.4498443305492401,GX15OGJ,0.3035553601870651
23,3.0,[652.4668720296805 1515.6789779041958 1383.486061714717 2156.1241657552423],[909.3173217773438 1966.521240234375 1131.374755859375 2034.737548828125],0.6007422804832458,NA13NRU,0.47893343311963177
24,3.0,[649.9711521169336 1520.5358579261613 1381.8689920377406 2156.163704840581],[899.0835571289062 1972.282958984375 1133.0283203125 2048.20361328125],0.6674529910087585,NA13NRU,0.4014295597557535
25,3.0,[648.2321750344784 1525.9235570853698 1380.4410715068836 2156.2490335447137],[902.2754516601562 1975.774658203125 1128.575927734375 2053.18359375],0.6566060185432434,NA13MRU,0.4425928095134038
26,3.0,[645.1754181589204 1533.2383827939243 1380.2692662437928 2157.437868740508],[888.4656372070312 1983.71923828125 1125.513671875 2066.54736328125],0.6506823301315308,NA13NRU,0.4504509816364691
28,5.0,[2206.401669211813 1268.2325227703402 2860.9366325236915 1917.201886007091],[2453.08056640625 1730.165771484375 2626.748046875 1797.54931640625],0.598046064376831,CT51VSU,0.2087185728475809
28,3.0,[639.9361944369523 1546.5657585768804 1378.9944835605752 2156.8426269684196],[876.0516357421875 2005.0689697265625 1141.471923828125 2092.97412109375],0.2697153091430664,MA13MRU,0.28894625642196264
29,6.0,[1170.543565182162 1095.5125347218402 1720.531041110509 1542.156153406361],[1375.26123046875 1366.431640625 1532.461669921875 1440.6015625],0.5889508128166199,GM15OCJ,0.07206711035033957
34,5.0,[2215.7746873627525 1311.9876315597057 2873.5536330223163 1970.1784839455136],[2458.296142578125 1769.84130859375 2637.235595703125 1845.806640625],0.62107914686203,NV51VSU,0.6673039555943915
34,6.0,[1157.797071328353 1113.3473875598206 1713.939543562496 1564.5256052351565],[1368.3460693359375 1393.14501953125 1517.9263916015625 1457.469970703125],0.5751122236251831,GI15QCJ,0.08869566779925911
35,3.0,[604.5250688091455 1600.1925552058503 1357.946329359391 2156.8862538555704],[856.9392700195312 2076.14990234375 1087.73681640625 2149.7763671875],0.6100562810897827,MA13NRU,0.3558097352161093
41,5.0,[2218.868695551784 1355.1156223012244 2887.094533635105 2027.3083795401571],[2468.34521484375 1821.028076171875 2651.028076171875 1895.856201171875],0.6056864857673645,NU51VSU,0.25959015142076614
48,6.0,[1118.8225777845003 1164.4230347633866 1707.8291127842583 1631.916534543006],[1338.4501953125 1448.089111328125 1475.4033203125 1512.260986328125],0.5759984254837036,GY15OGJ,0.6076414137347035
50,6.0,[1115.4179604640053 1171.1529056441193 1711.2521606960258 1642.9925473624114],[1332.890869140625 1465.834716796875 1480.126708984375 1537.7080078125],0.5886706709861755,GX15OGJ,0.5176180344663863
55,5.0,[2236.7551034265352 1437.833909952825 2951.317827086874 2135.766618784954],[2493.5244140625 1926.00927734375 2689.7255859375 2008.087890625],0.654570460319519,CI51WSU,0.022107875146994027
57,5.0,[2237.874269690735 1449.8341131143588 2956.041449555292 2146.0199161551714],[2498.08251953125 1946.5565185546875 2693.151123046875 2031.5020751953125],0.6078325510025024,NT51VSU,0.1335036852038269
58,5.0,[2237.3204600671365 1453.8154947157434 2954.1320021654324 2148.4999889834457],[2501.69580078125 1953.264404296875 2695.8525390625 2037.325927734375],0.6360535621643066,LD51VSU,0.06499295640956623
60,6.0,[1085.1364779990186 1210.8633134884935 1709.1754962021578 1697.6376032701478],[1308.439697265625 1512.297119140625 1476.330322265625 1586.566650390625],0.606252133846283,GY15OGJ,0.49963960188717005
63,6.0,[1076.8309135114941 1225.3591014703634 1695.1928985282852 1712.4391618221366],[1305.6163330078125 1520.051513671875 1471.109619140625 1599.4775390625],0.5335878133773804,GX15OGJ,0.22372834157627228
64,6.0,[1077.592583228612 1230.3517667211613 1696.3439147171243 1717.0336974281317],[1306.161865234375 1521.1351318359375 1467.45458984375 1601.0203857421875],0.5188830494880676,GX15OGJ,0.28499490240888764
65,6.0,[1076.4364432559798 1234.5654834784966 1695.6357065029026 1721.9441115721404],[1304.749267578125 1531.43408203125 1460.12841796875 1610.76416015625],0.5571008920669556,GX15OCJ,0.5154675114706367
67,6.0,[1071.086849729229 1239.687366164483 1694.167666893296 1728.9386136163537],[1296.682861328125 1538.253662109375 1459.5126953125 1611.57861328125],0.5757520198822021,GX15OCJ,0.29723345407783985
75,6.0,[1049.2285157571841 1277.4317393988506 1682.272146574337 1779.4878380232751],[1284.7822265625 1590.673828125 1440.44677734375 1661.080810546875],0.6079000234603882,GX15OGJ,0.4242152137965998
77,6.0,[1043.3135488859557 1282.248568895558 1687.0716162530475 1789.8916375522585],[1279.357666015625 1603.38330078125 1437.610595703125 1683.000244140625],0.612879753112793,GX15OGJ,0.16694343450659255
77,8.0,[1212.272658849553 966.835103349614 1652.0470521495704 1343.6633171205142],[1360.7308349609375 1186.912109375 1473.9405517578125 1255.9334716796875],0.2999820113182068,KH13SZD,0.062064357037759706
80,6.0,[1029.3812267787139 1297.028349461198 1682.8779583495511 1810.6220581241978],[1267.397216796875 1624.342529296875 1437.1260986328125 1700.4635009765625],0.5609416961669922,GX15OGJ,0.5362370750763078
81,8.0,[1209.1937234108923 980.1921580690935 1652.8706632233157 1361.90641324803],[1355.664306640625 1209.53564453125 1490.358642578125 1269.70703125],0.4727790653705597,XH05ZTX,0.18227009060371224
83,6.0,[1014.2605582071947 1315.1645353782205 1681.5943117071774 1836.0264350941534],[1264.0576171875 1641.4193115234375 1430.9439697265625 1713.9949951171875],0.6121570467948914,GX15OCJ,0.33208615479943276
85,6.0,[1005.4584729004764 1328.0429815760692 1681.4173578436153 1853.5736786268642],[1254.72607421875 1654.3868408203125 1436.6943359375 1734.3592529296875],0.6106114983558655,GX15OGJ,0.158849240178096
86,6.0,[1002.120081608198 1330.345714449806 1683.2024297366563 1857.7710282462322],[1256.2386474609375 1658.958251953125 1431.9122314453125 1741.95849609375],0.5719961524009705,GX15OCJ,0.19735761829757473
87,6.0,[997.2108778041379 1333.761046090789 1683.4838151935546 1864.7585195809306],[1252.238525390625 1672.3355712890625 1429.100830078125 1748.3818359375],0.5706946849822998,GX15OGJ,0.3387399452764477
88,6.0,[995.4639843438629 1335.05496633052 1684.1731881366356 1869.942604392063],[1253.3067626953125 1675.12939453125 1418.4429931640625 1753.58935546875],0.581678569316864,GX15OGJ,0.3196027873515391
90,6.0,[994.4149556925818 1348.5638250356278 1686.697157569868 1885.599768399789],[1245.2120361328125 1690.009521484375 1420.5714111328125 1762.7646484375],0.6226224899291992,GX15OGJ,0.27046123627264473
91,6.0,[993.0617536785398 1353.5363719147676 1686.3544766519208 1893.1284715824459],[1241.400634765625 1695.31396484375 1408.52734375 1768.34228515625],0.6088380217552185,CX15OGJ,0.6899142709933432
93,6.0,[979.0784408362728 1366.175460139006 1685.3209611523798 1907.390334581885],[1239.9697265625 1710.6939697265625 1409.07421875 1783.5003662109375],0.6204332113265991,CX15OGJ,0.49526952095221677
94,6.0,[976.6064949122856 1367.5784590566218 1686.8802410730468 1910.3199660175696],[1237.5184326171875 1715.505615234375 1410.9512939453125 1792.857421875],0.5585259199142456,GX15OGJ,0.5732970835945441
95,6.0,[971.5290948821946 1371.848034451034 1684.3443334172268 1919.00939703818],[1232.10986328125 1723.1912841796875 1414.7998046875 1801.4739990234375],0.5979054570198059,GX15OGJ,0.40232557853803647
95,8.0,[1182.6470509956955 1008.3787736952523 1630.2827946485315 1409.8183060660394],[1332.46240234375 1246.804931640625 1474.7099609375 1312.68408203125],0.44737210869789124,NK15ZIK,0.16571345318650235
96,6.0,[969.2423416440824 1379.2339264526063 1683.2903045032494 1929.0654301329646],[1227.310791015625 1727.16796875 1419.801513671875 1805.6107177734375],0.6206845045089722,GX15OGJ,0.4847479508586712
96,8.0,[1180.1291696793855 1015.6922406537534 1630.0257733969856 1417.1525025913734],[1336.385986328125 1254.092529296875 1471.7734375 1313.0087890625],0.4886346459388733,KK35ZIX,0.08370017897306756
97,6.0,[964.6602608083364 1383.1613144165315 1681.853761302787 1936.36320357123],[1224.6307373046875 1734.050537109375 1406.0645751953125 1805.1357421875],0.6017807126045227,GX15OGJ,0.44033729278109046
98,6.0,[961.8530371255281 1391.330697096358 1681.1573426829252 1946.3652988959234],[1226.291259765625 1743.1549072265625 1402.24462890625 1823.082275390625],0.6063295602798462,GX15OCJ,0.17259334647806102
98,8.0,[1178.1400697094537 1022.1961111336542 1633.5001907952533 1423.0637256461591],[1332.2769775390625 1253.1416015625 1471.419677734375 1315.2945556640625],0.510751485824585,KK05ZIK,0.2101298109833781
102,6.0,[946.8517112141814 1418.1319279605013 1675.0148794036468 1980.4960702413032],[1215.464111328125 1775.736083984375 1403.6912841796875 1850.384521484375],0.5647748708724976,GY15OCJ,0.2549073270329675
102,8.0,[1175.0596441612136 1037.9354167371391 1632.4956769212451 1433.2679237193754],[1329.9788818359375 1270.2109375 1467.2578125 1327.8583984375],0.5335388779640198,II05ZTX,0.09994366244475235
102,1.0,[2056.271095768863 1100.0135665052426 2557.3603756544194 1540.8638323400864],[2238.769287109375 1375.9051513671875 2368.0673828125 1443.33056640625],0.48972201347351074,AP05JEC,0.3109834384171901
103,6.0,[946.1580837857441 1424.6838952582862 1673.7679658266807 1988.6750769350278],[1208.0277099609375 1778.7689208984375 1384.12060546875 1851.93017578125],0.6096814274787903,GX15OCJ,0.6564216074540556
103,8.0,[1174.7394855622085 1039.600833647546 1634.1869121338866 1434.9941007397306],[1330.409912109375 1269.818359375 1470.0009765625 1334.576171875],0.5318034887313843,GH05ZIX,0.17336071661835242
103,1.0,[2055.825469307074 1103.699794976895 2558.313489959515 1546.2659452452765],[2231.33251953125 1377.3857421875 2360.60791015625 1447.0179443359375],0.4152236878871918,AP05JEC,0.21820166941094551
104,1.0,[2054.005089034208 1107.4845412374632 2558.541897326527 1550.0332541007426],[2233.92138671875 1380.197998046875 2389.91064453125 1452.259033203125],0.43567946553230286,AP05JEQ,0.2578666099670275
105,6.0,[944.3834877484874 1438.0990835126445 1671.9071224516078 2004.6060429151148],[1205.2197265625 1798.4833984375 1383.89990234375 1879.59619140625],0.5836743116378784,GX15OGJ,0.32682242654261495
105,1.0,[2054.926329254499 1110.5935006957384 2560.6015879870133 1553.6402799911134],[2246.287109375 1384.5078125 2411.9921875 1457.4130859375],0.28906095027923584,AP05JEO,0.15937652876411207
109,8.0,[1156.7967127432971 1053.3263175139261 1625.3000416962163 1459.378434361018],[1318.8828125 1283.2523193359375 1463.9339599609375 1354.2222900390625],0.4441480040550232,VH05ZZR,0.018883152305572037
110,6.0,[927.6062087135776 1469.4692712801186 1664.0698892674666 2047.7651590045587],[1190.7003173828125 1834.6669921875 1390.016357421875 1913.411865234375],0.6324278712272644,GX15OGJ,0.4219889606370704
110,8.0,[1152.880931872714 1054.2985883411104 1624.4823082624766 1464.0563877400975],[1319.94677734375 1291.26318359375 1457.72509765625 1357.019775390625],0.49595320224761963,XH25ZZK,0.17296324280395756
111,6.0,[925.9771445930114 1477.4485111526574 1661.8092071363908 2057.249097289105],[1188.6319580078125 1845.687744140625 1388.8336181640625 1925.1708984375],0.62590491771698,GY15OGJ,0.7421332057754567
111,1.0,[2053.460487913085 1128.613660454898 2565.4517542817125 1575.834773606174],[2240.17724609375 1412.322998046875 2411.506103515625 1487.621826171875],0.2805887460708618,AF05JEO,0.6942876974590845
112,6.0,[924.5755158792392 1483.0921393703668 1662.1611025605055 2064.05496337411],[1190.05029296875 1853.45654296875 1377.3895263671875 1929.77197265625],0.6195582747459412,GX15OGJ,0.5435946139877834
112,1.0,[2055.852732105502 1132.8556183768546 2569.956566993226 1580.4076835222236],[2232.64697265625 1417.843505859375 2380.6484375 1490.397216796875],0.603290855884552,AF05JEO,0.4404075715713134
113,6.0,[919.8403857217238 1491.0320956094997 1658.7267104839018 2075.3453997524293],[1186.200439453125 1869.1204833984375 1376.630859375 1941.4581298828125],0.579342782497406,GX15OCJ,0.7631483019442227
113,1.0,[2056.7492911802965 1136.1187078133842 2574.06464427662 1583.9939189410968],[2230.3525390625 1420.890625 2419.27783203125 1495.058837890625],0.5461550354957581,AF05JEQ,0.31290118496238833
114,1.0,[2055.599058480517 1138.6078173119388 2576.572007554067 1588.2375637605217],[2236.3466796875 1421.46044921875 2405.082275390625 1500.986083984375],0.5092490911483765,AF05JEO,0.29336704718657797
115,1.0,[2053.8653969093366 1140.2531281567299 2577.4210105613356 1591.4820788330035],[2232.068359375 1422.9569091796875 2416.81982421875 1506.0040283203125],0.5194451212882996,AF05JEO,0.29925309127580596
116,6.0,[900.1961175761598 1510.1545309171347 1654.2941714921762 2101.558168497613],[1169.658447265625 1887.73486328125 1368.921630859375 1964.36328125],0.6430283188819885,GX15OGJ,0.4627939945733488
116,8.0,[1147.1890987940224 1069.2643130169124 1620.3167480346037 1483.580473483005],[1313.8974609375 1311.467529296875 1452.0926513671875 1372.7054443359375],0.5469716191291809,KI05ZIK,0.5428912946953277
116,1.0,[2054.9564344120236 1142.1403998947903 2580.721393178167 1595.9472583851702],[2236.76025390625 1429.3648681640625 2384.94189453125 1504.27294921875],0.3578387498855591,AF05JEO,0.1854346127923031
117,6.0,[896.6285947391743 1517.9040396352545 1652.2817273455494 2109.0061854108735],[1167.9613037109375 1898.924072265625 1359.296630859375 1974.95458984375],0.5979568958282471,GY15OGJ,0.28525706288893965
117,8.0,[1147.1355722783385 1072.0481090712115 1620.8671798815087 1485.555647839003],[1304.720458984375 1313.7935791015625 1452.6622314453125 1376.222412109375],0.5641810297966003,KH45ZIK,0.314918888023608
118,6.0,[894.1770444496595 1522.9814543547004 1651.8716600328266 2112.601039618404],[1163.05322265625 1900.28515625 1355.659912109375 1981.21044921875],0.5908580422401428,GX15OGJ,0.4472792579601483
118,1.0,[2050.4935277539403 1151.9797148798634 2580.541464715137 1607.6538237202158],[2245.683349609375 1447.141357421875 2411.97314453125 1510.517333984375],0.2720186114311218,AP05JEO,0.1927850083687765
119,1.0,[2052.621887237959 1155.5416775399408 2583.9127523565826 1612.391255327384],[2244.36669921875 1443.631103515625 2416.7509765625 1522.65283203125],0.5707601308822632,AP05JEO,0.24534021215762344
119,8.0,[1144.859752115634 1075.8312556017177 1621.6796717618054 1490.801886816077],[1303.5576171875 1322.58447265625 1441.3131103515625 1387.776611328125],0.553349494934082,KH05ZIK,0.38417187681079107
120,6.0,[883.1544223129392 1536.188178425334 1649.8515369620152 2123.609983883599],[1162.7545166015625 1920.7049560546875 1355.8443603515625 1995.8778076171875],0.6208524107933044,GY15OGJ,0.10461412244001206
120,8.0,[1142.7352404836888 1079.6744104372965 1620.6907306916673 1495.8346259546693],[1302.72265625 1324.06298828125 1438.164306640625 1390.507568359375],0.5447167158126831,KH05ZZA,0.25889138698243624
121,6.0,[876.7687490442181 1542.706184385174 1648.4634848197088 2130.7513033290934],[1152.47412109375 1920.9210205078125 1361.503173828125 2001.9305419921875],0.6280597448348999,GY15OGJ,0.09362280241769476
122,6.0,[872.7294204112271 1551.243784146806 1647.4796212719452 2140.3511154557264],[1150.2164306640625 1932.0087890625 1348.43505859375 2015.818359375],0.6268842816352844,GY15OCJ,0.33299409381949363
122,1.0,[2051.002431810999 1166.6096410621972 2590.048412493853 1631.2089744935356],[2253.32080078125 1463.2625732421875 2412.725830078125 1528.508056640625],0.38776707649230957,AP05JEQ,0.17437562902580317
123,1.0,[2046.0383453073036 1172.2043317328792 2589.384173682516 1637.225980998048],[2246.942138671875 1468.7486572265625 2424.897216796875 1540.5355224609375],0.5412331223487854,AF05JEO,0.2073983602879907
124,6.0,[865.0447793324977 1563.1012133653298 1645.1939022994022 2150.581928037245],[1140.567138671875 1952.766357421875 1339.919189453125 2034.195556640625],0.6364632248878479,GY15OGJ,0.4420463239849866
124,1.0,[2042.8713599757557 1175.7973214435954 2589.8335172955913 1641.3438199654695],[2247.75 1465.147216796875 2413.32275390625 1534.650390625],0.5725043416023254,AF05JEQ,0.4163860839331333
125,6.0,[862.8642191927478 1570.1115801737103 1645.6389907334083 2153.7489024765373],[1140.5631103515625 1964.958251953125 1338.6380615234375 2045.2261962890625],0.6092431545257568,GY15OGJ,0.5195774716620626
125,33.0,[2240.7333210989577 1596.7622831503568 2956.6579843733075 2152.1128374454397],[2491.692138671875 1934.19140625 2717.99658203125 2048.360595703125],0.554894745349884,LM17VCV,0.27485002346146215
125,1.0,[2044.667318995742 1181.9746559022658 2591.8926830146925 1646.5431217445719],[2245.86767578125 1473.6932373046875 2400.3310546875 1542.96240234375],0.5002672672271729,AF05JEO,0.30516529365361506
126,6.0,[857.1233037497318 1580.996006910118 1644.8576898669244 2156.9529900428215],[1136.7132568359375 1974.8001708984375 1337.519775390625 2055.3974609375],0.6422550082206726,GY15OGJ,0.3763236140243844
126,1.0,[2048.187955585837 1186.3230003224712 2594.834412588767 1652.2077540879914],[2250.92626953125 1471.6064453125 2402.35009765625 1547.139892578125],0.5132339000701904,AP05JEO,0.291485780411578
126,33.0,[2240.425663398183 1605.6114310226037 2960.7703692161967 2159.413087003385],[2503.528564453125 1941.6689453125 2718.10986328125 2045.85302734375],0.3115019202232361,LM13VCV,0.4124881522444932
127,6.0,[851.6628537405709 1588.0274715370394 1642.7050730407032 2157.099841133078],[1132.3751220703125 1982.717041015625 1337.485107421875 2062.008056640625],0.6685223579406738,GY15OGJ,0.6153936792221062
127,33.0,[2238.9019799257435 1609.907792307385 2962.6939517704727 2160.019974174921],[2494.880126953125 1941.330322265625 2714.452880859375 2054.783203125],0.4890078008174896,LM13VCV,0.3639448960719455
128,6.0,[846.2869795036403 1595.8059066215092 1641.551258651186 2157.2114787651494],[1125.2900390625 1995.304443359375 1328.2841796875 2073.7421875],0.6570686101913452,GX15OGJ,0.4090828643249715
128,8.0,[1122.7683369491565 1097.1885265015292 1616.8385871590035 1526.2667489288472],[1287.40478515625 1351.8846435546875 1436.9781494140625 1418.320068359375],0.551540195941925,NK05ZIK,0.1178241219914398
128,1.0,[2048.8256026343165 1189.6929175716962 2596.1218131515584 1658.342902342771],[2247.840576171875 1486.61181640625 2436.179931640625 1555.850341796875],0.3990015983581543,AP05JEO,0.1025467840593151
129,6.0,[839.8067262348882 1601.5100595484064 1639.1316814844122 2155.410971885516],[1120.634521484375 2011.1063232421875 1327.50390625 2089.67578125],0.6214735507965088,GX15OGJ,0.3150666494256089
129,1.0,[2046.00426537649 1193.755211535771 2595.4299189995986 1664.342616165088],[2263.40966796875 1486.87939453125 2424.560791015625 1554.60205078125],0.527030348777771,AP05JEO,0.33266186200420933
129,33.0,[2241.3928821043664 1618.2268721357573 2973.644585387592 2154.386082259898],[2515.78076171875 1985.0419921875 2706.712890625 2084.25390625],0.3506931960582733,LM13VCV,0.4191418595197178
130,6.0,[834.3851280639044 1609.2340672998203 1638.7982884295131 2155.545518407816],[1119.80419921875 2015.930419921875 1317.835693359375 2095.285400390625],0.6503523588180542,GY15OGJ,0.5660678455378518
130,33.0,[2244.149001992928 1623.0755811335605 2978.954038743259 2152.341210578773],[2516.4833984375 1986.892822265625 2720.89794921875 2117.89599609375],0.28980234265327454,LM13VCV,0.23925384650158663
130,8.0,[1118.8161127448864 1100.7551611931094 1615.6274979669631 1529.701889653173],[1285.6287841796875 1359.5670166015625 1429.6748046875 1419.679443359375],0.5439512729644775,YH05ZZK,0.599978263497719
130,1.0,[2048.2657170081948 1196.6245605397066 2598.0221164818277 1669.6651946534016],[2256.4287109375 1495.02783203125 2433.013671875 1565.7431640625],0.5311006307601929,AP05JEO,0.2236325123375308
131,6.0,[830.1536096168136 1614.598449379465 1635.5507477756657 2154.9548142449744],[1113.9761962890625 2024.238525390625 1329.2509765625 2104.54150390625],0.6473973393440247,GX15OGJ,0.33404942424368234
131,33.0,[2244.268647618332 1629.8168538139453 2983.4006849280636 2151.6642959787723],[2512.21240234375 1997.48486328125 2723.5146484375 2100.65380859375],0.6436417102813721,LM13VCV,0.4844710675576139
131,1.0,[2047.3608272059778 1200.8912677465112 2599.6349853594397 1675.0153072045198],[2264.384033203125 1497.9327392578125 2422.6455078125 1571.4085693359375],0.48110049962997437,AP05JEO,0.08892011372141198
132,33.0,[2244.4889059562556 1637.2966175629108 2984.739020936141 2151.591641906521],[2512.281005859375 2002.2235107421875 2726.130615234375 2107.0224609375],0.6485820412635803,LM13VCV,0.26741851348444295
132,1.0,[2045.4878819311275 1206.1456010235765 2600.7143752213447 1680.9253554136035],[2250.20458984375 1499.876220703125 2450.04150390625 1582.143310546875],0.6296494603157043,AP05JEO,0.20761073710931444
132,6.0,[831.9700929211365 1624.0756641799169 1635.8770882380816 2156.8886410745085],[1110.846923828125 2035.41796875 1327.487060546875 2117.39794921875],0.6270925402641296,GX15OGJ,0.3598209290070524
132,8.0,[1114.3702339402416 1109.6712536903033 1615.227126226779 1537.9186080268232],[1282.459716796875 1365.822998046875 1419.20654296875 1433.437255859375],0.5731138586997986,KH05ZZK,0.28688533793719123
133,33.0,[2244.041721143313 1643.6093934967348 2985.4004056996982 2152.2248550656136],[2513.382080078125 2001.1600341796875 2725.006103515625 2114.2880859375],0.6278282403945923,LM13VCV,0.44078024900927465
133,1.0,[2045.1524125089045 1209.0972084754537 2603.576819178599 1683.708579265932],[2249.931640625 1509.0582275390625 2455.03173828125 1586.7366943359375],0.6163636445999146,AP05JEO,0.2544458724020042
133,6.0,[831.9629074426066 1630.15038579359 1632.9012441419882 2157.58798788708],[1113.176025390625 2045.039794921875 1308.41650390625 2123.886474609375],0.6022288203239441,GX15OGJ,0.3274138086431827
133,8.0,[1112.4992096241992 1113.819466061456 1616.7073497246245 1542.2209115222925],[1276.1220703125 1371.5914306640625 1419.757080078125 1440.3662109375],0.5603510737419128,YH05ZZK,0.12564640574001504
134,6.0,[824.5322272644453 1637.1964218966666 1626.3504702738064 2159.200202408085],[1100.875 2062.806396484375 1310.1151123046875 2140.435791015625],0.6326618790626526,GX15OGJ,0.23001581271465488
134,8.0,[1107.7158974656775 1117.7698965454597 1612.7834918289598 1548.0140056102296],[1274.696044921875 1374.103759765625 1421.2862548828125 1441.5078125],0.5728095769882202,KH05ZTK,0.46794526478947873
134,1.0,[2043.9882527291393 1211.563152658256 2604.5294305170482 1686.6730555626536],[2252.3759765625 1516.952392578125 2421.36328125 1590.177734375],0.5645662546157837,AP05JEO,0.2871159539761958
135,33.0,[2243.2128670195093 1660.4752193629913 2989.113545804476 2159.380612580133],[2513.071533203125 2027.771484375 2744.62548828125 2134.8427734375],0.6806930899620056,LN13VCV,0.5236912026364798
135,6.0,[815.0004109039661 1647.159912127259 1619.9301044579483 2162.8905568214636],[1093.793212890625 2065.77392578125 1306.423583984375 2145.712646484375],0.6233757734298706,GX15OGJ,0.19994759721169023
135,1.0,[2042.6224634725727 1215.1581312976027 2606.4608919998086 1691.0112269322722],[2253.6064453125 1516.0521240234375 2442.238037109375 1590.822509765625],0.5616543889045715,AP05JEO,0.7697771470600862
135,8.0,[1103.4641736206465 1123.5115720390058 1610.8454399447708 1555.3411845208911],[1271.97412109375 1376.9835205078125 1413.661865234375 1446.560302734375],0.5336786508560181,KH05ZIK,0.6139514719316915
136,33.0,[2245.3204649102036 1667.9450761432583 2990.586889724991 2162.241173397336],[2514.806396484375 2032.91455078125 2752.51220703125 2141.389892578125],0.6931955814361572,LM13VCV,0.33619723438579907
136,6.0,[810.967949301302 1653.1284989475334 1617.5053948474817 2162.985497601988],[1092.4140625 2074.43017578125 1293.03759765625 2150.412109375],0.6344070434570312,GX15OGJ,0.29607777172318245
136,1.0,[2042.4155102077902 1218.405248437673 2609.86207351589 1694.9837711202053],[2261.1591796875 1516.263427734375 2447.59130859375 1592.19140625],0.5824908018112183,AP05JEO,0.3180994959778831
